policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P40388,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,85,5410,Manual,1,Drum,K Series Dual jet,1530,8 months,27,Driveway,C13,1735,5000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P40389,Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,59,4990,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 6 months,46,Driveway,C1,1790,25000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40390,Commercial,4,1051,5,Diesel,200Nm@1750rpm,Red,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,88,8794,Manual,5,Drum,i-DTEC,1501,3 years and 1 months,28,Enclosed Parking,C8,1695,20000,Electric,Professional,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,48,0
P40391,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,17,5410,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,29,Covered,C13,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P40392,Work and Personal,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,7,6108,Manual,1,Drum,K10C,1675,5 years and 3 months,44,On Street,C11,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,28,0
P40393,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Unknown,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,12,6112,Manual,1,Drum,K10C,1675,4 months,64,Covered,C7,1620,10000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,27,0
P40394,Rental,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,18,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,30,On Street,C5,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P40395,Rental,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,73430,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,23,Covered,C10,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P40396,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,96,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,33,Enclosed Parking,C8,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40397,Commercial,3,1155,5,Petrol,91Nm@4250rpm,Unknown,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,88,8794,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,51,On Street,C8,1579,15000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,20,0
P40398,Rental,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,90,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,61,On Street,C13,1790,10000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P40399,Work and Personal,4,1490,5,Diesel,200Nm@3000rpm,Blue,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,45,8794,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,5 years and 11 months,39,On Street,C8,1755,20000,Electric,Unemployed,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,50,0
P40400,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,46,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,0 months,46,Covered,C14,1790,25000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40401,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,42,8794,Manual,1,Drum,K10C,1675,4 months,36,On Street,C8,1620,25000,Power,Self-Employed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P40402,Commercial,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,64,27003,Manual,1,Drum,F8D Petrol Engine,1475,8 months,33,On Street,C2,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,1
P40403,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,33,16206,Manual,1,Drum,K Series Dual jet,1530,8 months,51,Driveway,C16,1735,10000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P40404,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,102,73430,Manual,1,Drum,K Series Dual jet,1530,5 years and 11 months,47,Driveway,C10,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P40405,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,44,4076,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,52,Covered,C3,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P40406,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,93,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,50,Driveway,C5,1790,5000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P40407,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,89,8794,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 5 months,30,Enclosed Parking,C8,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40408,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,63,5410,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,51,On Street,C13,1735,5000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40409,Rental,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,100,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,41,Driveway,C14,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40410,Rental,4,1490,5,Diesel,200Nm@3000rpm,Silver,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,95,8794,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,4 months,40,On Street,C8,1755,20000,Electric,Retired,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,56,1
P40411,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,46,6112,Manual,1,Drum,F8D Petrol Engine,1475,3 years and 6 months,40,Covered,C7,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40412,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Unknown,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,18,4076,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 9 months,30,On Street,C3,1745,20000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,0,0
P40413,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,87,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,33,Driveway,C8,1790,25000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,32,0
P40414,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,101,27003,Manual,1,Drum,K10C,1675,1 years and 4 months,25,Enclosed Parking,C2,1620,25000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,28,0
P40415,Commercial,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,66,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,38,Driveway,C3,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P40416,Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,7,4990,Manual,1,Drum,F8D Petrol Engine,1475,4 months,39,Enclosed Parking,C1,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P40417,Rental,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,98,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 3 months,54,On Street,C8,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P40418,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,5,7788,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 1 months,49,Driveway,C14,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P40419,Commercial,3,1155,5,Petrol,91Nm@4250rpm,Gray,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,84,8794,Automatic,2,Drum,1.0 SCe,1490,1 years and 4 months,47,On Street,C8,1579,10000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,1
P40420,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,98,27003,Manual,1,Drum,F8D Petrol Engine,1475,8 months,46,Enclosed Parking,C2,1515,5000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40421,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,34738,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,25,Covered,C5,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40422,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,94,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,53,Enclosed Parking,C2,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40423,Rental,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,12,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 7 months,40,On Street,C2,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40424,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,27,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 11 months,26,On Street,C13,1790,5000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40425,Personal,3,1340,5,CNG,82.1Nm@3400rpm,White,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,91,8794,Manual,1,Drum,K10C,1675,3 years and 6 months,32,Covered,C8,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,28,0
P40426,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,20,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,54,Driveway,C3,1515,10000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P40427,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,21,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,25,Covered,C2,1790,15000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P40428,Rental,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 7 months,25,Enclosed Parking,C8,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40429,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,4076,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,39,Covered,C3,1735,5000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P40430,Rental,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,17804,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,28,On Street,C9,1735,10000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P40431,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,White,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,97,4076,Automatic,1,Drum,1.2 L K12N Dualjet,1515,2 years and 9 months,27,Enclosed Parking,C3,1735,20000,Electric,Retired,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,21,0
P40432,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,White,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,12,34738,Automatic,1,Drum,1.2 L K12N Dualjet,1515,2 years and 1 months,58,On Street,C5,1735,15000,Electric,Student,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,28,0
P40433,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,90,34738,Manual,1,Drum,F8D Petrol Engine,1475,0 months,50,Driveway,C5,1515,5000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P40434,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,100,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 7 months,32,Driveway,C8,1735,25000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40435,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,17,6112,Manual,1,Drum,F8D Petrol Engine,1475,4 months,38,Enclosed Parking,C7,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40436,Ride-sharing,4,1490,5,Diesel,200Nm@3000rpm,Black,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,60,8794,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,5 years and 3 months,56,Covered,C8,1755,10000,Electric,Self-Employed,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,53,0
P40437,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,57,6108,Manual,1,Drum,F8D Petrol Engine,1475,4 months,23,Driveway,C11,1515,15000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40438,Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,1,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,26,Enclosed Parking,C8,1735,5000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40439,Commercial,4,1510,5,CNG,85Nm@3000rpm,Black,"['parking_sensors', 'speed_alert']",1,23,17804,Manual,1,Drum,G12B,1825,2 years and 9 months,28,On Street,C9,1475,5000,Manual,Professional,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,7,0
P40440,Rental,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,45,27003,Manual,1,Drum,K Series Dual jet,1530,4 years and 6 months,29,On Street,C2,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,1
P40441,Personal,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,35,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 7 months,34,Covered,C8,1735,20000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P40442,Rental,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,74,34738,Manual,1,Drum,F8D Petrol Engine,1475,0 months,35,Driveway,C5,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P40443,Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,36,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,44,Enclosed Parking,C3,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
